Commentaires;scope;catégorie;Info bulle;Statut interne WeCount;nom activité;description;Aide à la saisie Activité;Pour aller plus loin;Nom méthode de calcul;Méthode par défaut ?;Position méthode de calcul;nom attribut 1;"attribut 1 est ""unité""";nom attribut 2;"attribut 2 est ""unité""";nom input 1;Unité Input 1 (saisie manuellle);Unité Input 1;nom input 2;Unité Input 2;ID WeCount;ID WeCount ?;ID FES;Dupliqué ?;Label Ademe;Nom Frontière francais;Nom Base Français;Statut;Priorité;Status interne WeCount;Commentaire interne;Formule spéciale ?;valeur attribut 1;valeur attribut 2;FES Autre Base Carbone;facteur emission;Unité Base Carbone;Homogénisation unités;Unité corrigé (Tonnes);Inertitude corrigée;facteur emission (unités homogènes);Unité (kgCO2e);incertitude;source ;Source si autre que  BC;Commentaire additionel WeCount sur la source;Picto;;CO2f;CH4f;CH4b;N2O;Code gaz supplémentaire 1;Valeur gaz supplémentaire 1;Code gaz supplémentaire 2;Valeur gaz supplémentaire 2;Code gaz supplémentaire 3;Valeur gaz supplémentaire 3;Code gaz supplémentaire 4;Valeur gaz supplémentaire 4;Code gaz supplémentaire 5;Valeur gaz supplémentaire 5;Autres GES;CO2b;;;#N/A
;1;Fret Amont;Emissions liées au transport des marchandises reçues;ok;Avion;Transport des marchandises reçues par avion;;"<p>&nbsp;</p>
<p>&nbsp;</p>
<p><strong>Informations sur les GES du poste&nbsp;:</strong></p>
<p>Pourquoi les vols courts &eacute;mettent plus de CO2e par km.passager ?</p>
<p>C'est &agrave; l'atterrissage et au d&eacute;collage qu'un avion consomme le plus de k&eacute;ros&egrave;ne. Plus un vol est court, plus il &eacute;met de CO2e en moyenne par kilom&egrave;tre parcouru. &Eacute;vitez donc de prendre des vols avec escales.</p>
<p>&nbsp;</p>
<p><strong>S&eacute;lection d'articles : </strong></p>
<ul>
<li>Comment construire une aviation plus durable ? Article Carbone 4&nbsp;: <a href=""http://www.carbone4.com/decryptage-aviation-durable/"" target=""_blank"" rel=""noopener"">lien</a></li>
<li>Comprendre l'impact des train&eacute;es de vapeur d'eau ? Article Carbone 4 : <a href=""http://www.carbone4.com/trainees-de-condensation-impact-climat/"" target=""_blank"" rel=""noopener"">lien</a></li>
</ul>
<p>&nbsp;</p>
<p><strong>Initiatives pour aller plus loin&nbsp;: </strong></p>
<p>Programme EVE, qui permet d&rsquo;accompagner les entreprises dans la r&eacute;duction de l&rsquo;impact &eacute;nerg&eacute;tique et environnemental de leurs activit&eacute;s de transport et logistique&nbsp;: <a href=""https://www.bilans-ges.ademe.fr/fr/accueil/contenu/index/page/Transports/siGras/0"" target=""_blank"" rel=""noopener"">lien</a></p>
<p>&nbsp;</p>
<p><strong>Exemple d&rsquo;actions mise en place&nbsp;:</strong></p>
<ul>
<li>INSA Lyon&nbsp;: Les d&eacute;placements a&eacute;riens des &eacute;tudiants de l&rsquo;INSA Lyon repr&eacute;sente une part tr&egrave;s importante de leur GES. Ils exp&eacute;rimentent la mise en place d&rsquo;un &laquo;&nbsp;Quota&nbsp;&raquo; de 5 tonnes de CO2e par &eacute;tudiant pour leur scolarit&eacute;. Si un &eacute;tudiant pr&eacute;voit de d&eacute;passer ce quota dans le cadre d&rsquo;un stage, il doit pr&eacute;senter un dossier &agrave; la Direction de son d&eacute;partement pour justifier ce d&eacute;passement.</li>
</ul>";Standard;x;1;Longueur du vol;;;;Tonnes transportées;;tonnes;Distance du vol en Km;km;;;28053;2;26 à 100 tonnes, <500 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Distance de moins de 500 kms, 26 à 100 t;;;5,43;kgCO2e/t.km;;;;5,43;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28053 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;fret;;2,9;0,0235;0;0,0413;Divers;2,46;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;2;;28061;2;Plus de 100 tonnes, 500 - 1000 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Entre 500 et 1000 kms, > 100 t;;;2,56;kgCO2e/t.km;;;;2,56;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28061 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;1,37;0,0113;0;0,0195;Divers;1,16;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;3;;28063;2;Plus de 100 tonnes, 1000 - 3500 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Entre 1000 et 3500 kms, > 100 t;;;1,74;kgCO2e/t.km;;;;1,74;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28063 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;0,929;0,00752;0;0,0132;Divers;0,787;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;4;;28065;2;Plus de 100 tonnes, >3500 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Supérieur à 3500 kms, > 100 t;;;1,08;kgCO2e/t.km;;;;1,08;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28065 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;0,577;0,00461;0;0,00821;Divers;0,489;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;;;km;;;;;;;;;;ok;;; - - - - - - - - - - - - - - - - - - - - - - -;;0,000001;0,000001;NA;;;;0,000001;NA;0,0001;Source :  ;;;;;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;;;28057;2;10 à 25 tonnes, 500 - 1000 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Entre 500 et 1000 kms, 10 à 25 t;;;3,47;kgCO2e/t.km;;;;3,47;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28057 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;1,86;0,0173;0;0,0263;Divers;1,57;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;;;28051;2;10 à 25 tonnes, <500 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Distance de moins de 500 kms, 10 à 25 t;;;3,1;kgCO2e/t.km;;;;3,1;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28051 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;1,65;0,0168;0;0,0235;Divers;1,4;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;;;28059;2;26 à 100 tonnes, 500 - 1000 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Entre 500 et 1000 kms, 26 à 100 t;;;3,45;kgCO2e/t.km;;;;3,45;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28059 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;1,84;0,0149;0;0,0261;Divers;1,56;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;;;28055;2;Plus de 100 tonnes, <500 kms, 2018;AVEC trainées;Avion cargo;Valide générique;;ok;;;Distance de moins de 500 kms, > 100 t;;;3,47;kgCO2e/t.km;;;;3,47;kgCO2e/t.km;70;- Source :  Base Ademe - ID :  28055 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV - Commentaire Base Carbone : Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports. Incertitude : 70% ;;;;;1,86;0,0156;0;0,0263;Divers;1,57;0;0;0;0;0;0;0;0;0;0;;;
;;;;;;;;;;;;;;;;;;tonnes;;km;;;28058;2;10 à 25 tonnes, 500 - 1000 kms, 2018;SANS trainées;Avion cargo;Valide générique;;ok;;;Entre 500 et 1000 kms, 10 à 25 t, sans trainés;;;1,9;kgCO2e/t.km;;;;1,9;kgCO2e/t.km;10;- Source :  Base Ademe - ID :  28058 - Ecocalculateur DGAC- Réglementation : Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports  Incertitude : 10% ;;;;;1,86;0,0173;0;0,0263;0;0;0;0;0;0;0;0;0;0;0;0;;;
